Event{id=2128827112, msg='Some event for user John Smith', date=May 3, 2017 5:30:15 PM}
Event{id=1560459859, msg='Some event for user John Smith', date=May 3, 2017 5:49:27 PM}
Event{id=2015031748, msg='Some event for user John Smith', date=May 3, 2017 5:49:33 PM}
Event{id=1129790877, msg='Some event for user John Smith', date=May 3, 2017 5:50:28 PM}
Event{id=620783339, msg='Some event for user John Smith', date=May 3, 2017 5:50:28 PM}
Event{id=2036834004, msg='Some event for user John Smith', date=May 3, 2017 5:50:28 PM}
Event{id=-704159991, msg='Some event for user John Smith', date=May 3, 2017 5:50:36 PM}
Event{id=-1946281959, msg='Some event for user John Smith', date=May 3, 2017 5:50:36 PM}
Event{id=601994592, msg='Some event for user John Smith', date=May 3, 2017 5:50:36 PM}
Event{id=538754639, msg='Some event for user John Smith', date=May 3, 2017 5:55:26 PM}
Event{id=-877299041, msg='Some event for user John Smith', date=May 3, 2017 5:55:26 PM}
Event{id=-2131424134, msg='Some event for user John Smith', date=May 3, 2017 5:55:26 PM}
Event{id=-1115261743, msg='Some event for user John Smith', date=May 3, 2017 5:57:00 PM}
Event{id=-236068852, msg='Some event for user John Smith', date=May 3, 2017 5:57:00 PM}
Event{id=-568006597, msg='Some event for user John Smith', date=May 3, 2017 5:57:00 PM}
Event{id=1694307266, msg='Some event for user John Smith', date=May 3, 2017 6:06:28 PM}
Event{id=1693975122, msg='Some event for user John Smith', date=May 3, 2017 6:06:28 PM}
Event{id=692473501, msg='Some event for user John Smith', date=May 3, 2017 6:06:28 PM}
Event{id=1864803607, msg='Some event for user John Smith', date=May 3, 2017 6:07:00 PM}
Event{id=-1134623783, msg='Some event for user John Smith', date=May 3, 2017 6:07:00 PM}
Event{id=1913606242, msg='Some event for user John Smith', date=May 3, 2017 6:07:00 PM}
Event{id=64040363, msg='Some event for user John Smith', date=May 3, 2017 6:29:14 PM}
Event{id=1857197672, msg='Some event for user John Smith', date=May 3, 2017 6:29:14 PM}
Event{id=45969136, msg='Some event for user John Smith', date=May 3, 2017 6:29:14 PM}
