Event{id=-1330831821, msg='Some event for user John Smith', date=May 3, 2017 7:05:13 PM}
Event{id=-1256546209, msg='Some event for user John Smith', date=May 3, 2017 7:05:13 PM}
Event{id=-1330831821, msg='Some event for user John Smith', date=May 3, 2017 7:05:13 PM}
Event{id=1086893368, msg='Some event for user John Smith', date=May 3, 2017 7:06:36 PM}
Event{id=158231539, msg='Some event for user John Smith', date=May 3, 2017 7:06:36 PM}
Event{id=1086893368, msg='Some event for user John Smith', date=May 3, 2017 7:06:36 PM}
Event{id=-1720743054, msg='Some event for user John Smith', date=May 3, 2017 7:23:37 PM}
Event{id=1469852172, msg='Some event for user John Smith', date=May 3, 2017 7:23:37 PM}
Event{id=-1720743054, msg='Some event for user John Smith', date=May 3, 2017 7:23:37 PM}
Event{id=-1861457199, msg='Some event for user John Smith', date=May 3, 2017 7:40:45 PM}
Event{id=1887953619, msg='Some event for user John Smith', date=May 3, 2017 7:40:45 PM}
Event{id=-1861457199, msg='Some event for user John Smith', date=May 3, 2017 7:40:45 PM}
Event{id=1871596736, msg='Some event for user John Smith', date=May 9, 2017 7:51:01 PM}
Event{id=-46114980, msg='Some event for user John Smith', date=May 9, 2017 7:51:01 PM}
Event{id=1809108901, msg='Some event for user John Smith', date=May 9, 2017 7:51:01 PM}
Event{id=1856392000, msg='Some event for user John Smith', date=May 9, 2017 7:51:49 PM}
Event{id=956385408, msg='Some event for user John Smith', date=May 9, 2017 7:51:49 PM}
Event{id=37380194, msg='Some event for user John Smith', date=May 9, 2017 7:51:49 PM}
Event{id=-1492107177, msg='Some event for user John Smith', date=May 9, 2017 7:58:55 PM}
Event{id=-1532700694, msg='Some event for user John Smith', date=May 9, 2017 7:58:55 PM}
Event{id=-1492107177, msg='Some event for user John Smith', date=May 9, 2017 7:58:55 PM}
Event{id=-1779098656, msg='Some event for user John Smith', date=May 9, 2017 7:59:09 PM}
Event{id=-1307232243, msg='Some event for user John Smith', date=May 9, 2017 7:59:09 PM}
Event{id=-1779098656, msg='Some event for user John Smith', date=May 9, 2017 7:59:09 PM}
Event{id=447452665, msg='Some event for user John Smith', date=May 9, 2017 8:07:03 PM}
Event{id=-1083007805, msg='Some event for user John Smith', date=May 9, 2017 8:07:03 PM}
Event{id=447452665, msg='Some event for user John Smith', date=May 9, 2017 8:07:03 PM}
